Market,Country,Region,Sub-Region,Population,Population Density,Female,Male,Age U16,Age 16-24,Age 25-34,Age 35-49,Age 50-64,Age 65+,Social Grade AB,Social Grade C1,Social Grade C2,Social Grade DE,TEER 0&1,TEER 2,TEER 3,TEER 4&5,SSYK1 - 1 & 2,SSYK1 - 3 & 4,"SSYK1 - 5, 6 & 7","SSYK1 - 8, 9 & 0",Median Income
UK&I,England,North East,Hartlepool,92339,985.5,0.51607139,0.48392861,0.191175993,0.098788161,0.123230704,0.172678933,0.216669013,0.197457196,0.143178473,0.290397379,0.249396018,0.31702813,,,,,,,,,
UK&I,England,North East,Middlesbrough,143924,2671.2,0.507490064,0.492509936,0.208346072,0.117728801,0.143422918,0.176127678,0.186383091,0.16799144,0.130085241,0.294985072,0.218778936,0.356150751,,,,,,,,,
UK&I,England,North East,Redcar and Cleveland,136531,557.1,0.515970732,0.484029268,0.177168555,0.089291077,0.112575166,0.167024339,0.221414917,0.232525946,0.143821376,0.303349197,0.269827663,0.283001764,,,,,,,,,
UK&I,England,North East,Stockton-on-Tees,196594,959.3,0.509026171,0.490973829,0.196267434,0.091070938,0.127430135,0.189186852,0.206903568,0.189141072,0.203255299,0.322931583,0.222279098,0.251534021,,,,,,,,,
UK&I,England,North East,Darlington,107801,545.9,0.511405486,0.488594514,0.182697749,0.092466675,0.123811467,0.186658751,0.209914565,0.204450794,0.195598876,0.320086109,0.2209173,0.263397716,,,,,,,,,
UK&I,England,North East,County Durham,522068,234.5,0.510975582,0.489024418,0.168771118,0.112600274,0.11470728,0.175141936,0.215515986,0.213263406,0.172118256,0.321590857,0.238672049,0.267618838,,,,,,,,,
UK&I,England,North East,Northumberland,320569,63.9,0.511559206,0.488440794,0.16134124,0.081704719,0.102514591,0.170000842,0.230047197,0.25439141,0.209356328,0.325297223,0.242818379,0.22252807,,,,,,,,,
UK&I,England,North East,Newcastle upon Tyne,300125,2646.1,0.505795918,0.494204082,0.172178259,0.19020075,0.148724698,0.175253644,0.165321116,0.148321533,0.214921543,0.343308505,0.160143785,0.281626167,,,,,,,,,
UK&I,England,North East,North Tyneside,208967,2538.6,0.515057401,0.484942599,0.179238827,0.083778778,0.124742184,0.19901707,0.207941924,0.205281217,0.238751702,0.348815855,0.191188705,0.221243737,,,,,,,,,
UK&I,England,North East,South Tyneside,147774,2294.2,0.514711455,0.485288545,0.179219619,0.089366194,0.125373882,0.179923397,0.217446912,0.208669996,0.156511993,0.317983656,0.229186155,0.296318195,,,,,,,,,
UK&I,England,North East,Sunderland,274175,1994.6,0.51456208,0.48543792,0.175439044,0.09777332,0.127900064,0.180680222,0.212977113,0.205230236,0.143956086,0.326394254,0.22512662,0.30452304,,,,,,,,,
UK&I,England,North East,Gateshead,196151,1378,0.509566609,0.490433391,0.17538529,0.094004109,0.131903483,0.18827332,0.207666543,0.202767256,0.192101714,0.328024172,0.203381202,0.276492912,,,,,,,,,
UK&I,England,North West,Halton,128478,1624.3,0.510180731,0.489819269,0.19092763,0.095230312,0.128255421,0.193503946,0.205599402,0.186483289,0.161461519,0.327618522,0.21794543,0.29297453,,,,,,,,,
UK&I,England,North West,Warrington,210974,1168,0.504938997,0.495061003,0.181330401,0.090940116,0.12531876,0.19990615,0.212154104,0.19035047,0.261741199,0.345318008,0.190032356,0.202908437,,,,,,,,,
UK&I,England,North West,Blackburn with Darwen,154735,1129.4,0.50435249,0.49564751,0.227679581,0.116515333,0.133815879,0.19842311,0.178796006,0.144770091,0.147900579,0.30368609,0.225154329,0.323259002,,,,,,,,,
UK&I,England,North West,Blackpool,141036,4041.1,0.506324626,0.493675374,0.175111319,0.094075272,0.128130406,0.176259962,0.219447517,0.206975524,0.104991218,0.330567146,0.222825228,0.341616408,,,,,,,,,
UK&I,England,North West,Cheshire East,398772,341.9,0.509551824,0.490448176,0.1737785,0.082573501,0.115569799,0.187676166,0.216647608,0.223754426,0.305417917,0.336265322,0.189926373,0.168390388,,,,,,,,,
UK&I,England,North West,Cheshire West and Chester,357150,388.2,0.511947361,0.488052639,0.17301414,0.096418872,0.122365953,0.185213496,0.210900182,0.212087358,0.270039347,0.334435926,0.199336969,0.196187758,,,,,,,,,
UK&I,England,North West,Cumberland,273254,93,0.508082194,0.491917806,0.166109188,0.08764739,0.116294729,0.172432974,0.226152225,0.231363493,0.178774025,0.296873617,0.290645431,0.233706926,,,,,,,,,
UK&I,England,North West,Westmorland and Furness,226591,61,0.506941993,0.493058007,0.151894824,0.084253126,0.107656527,0.165849482,0.233032203,0.257313839,0.218770479,0.30887026,0.28619385,0.186165412,,,,,,,,,
UK&I,England,North West,Bolton,295963,2117,0.507009322,0.492990678,0.215141758,0.104715792,0.127752456,0.193338356,0.187672108,0.171379531,0.164474729,0.311370762,0.208373396,0.315781113,,,,,,,,,
UK&I,England,North West,Bury,193851,1948.6,0.50936544,0.49063456,0.201071957,0.094397243,0.129021774,0.195624474,0.197022455,0.182862095,0.227599785,0.347451864,0.196998841,0.22794951,,,,,,,,,
UK&I,England,North West,Manchester,551937,4772.7,0.50345691,0.49654309,0.206507264,0.176848082,0.182234567,0.197296068,0.142597796,0.094516222,0.182482978,0.323925248,0.167783066,0.325808708,,,,,,,,,
UK&I,England,North West,Oldham,242088,1700.5,0.511241733,0.488758267,0.227409041,0.110918344,0.130923466,0.190562936,0.180682231,0.159503982,0.135246129,0.29261233,0.229641603,0.342499937,,,,,,,,,
UK&I,England,North West,Rochdale,223773,1415.6,0.509690624,0.490309376,0.218194331,0.101325897,0.13403315,0.194067202,0.187627641,0.16475178,0.149148649,0.30479373,0.2254625,0.320595122,,,,,,,,,
UK&I,England,North West,Salford,269923,2777.2,0.497879025,0.502120975,0.196352293,0.130333465,0.188479678,0.191888057,0.1598567,0.133089807,0.19441865,0.361948008,0.179210116,0.264423226,,,,,,,,,
UK&I,England,North West,Stockport,294773,2338.3,0.513523966,0.486476034,0.189454258,0.084278411,0.125523708,0.200452552,0.199204133,0.201086938,0.29495418,0.350460811,0.173456042,0.181128966,,,,,,,,,
UK&I,England,North West,Tameside,231071,2239.7,0.509782623,0.490217377,0.198796041,0.093746078,0.136399635,0.19379325,0.201929277,0.175335719,0.145525576,0.343057966,0.239286156,0.272130302,,,,,,,,,
UK&I,England,North West,Trafford,235052,2216.7,0.51326515,0.48673485,0.208043327,0.088261321,0.116863503,0.21786243,0.193297653,0.175671766,0.367002138,0.331724766,0.142606938,0.158666159,,,,,,,,,
UK&I,England,North West,Wigan,329330,1750,0.505064829,0.494935171,0.184119272,0.093164911,0.13266025,0.190550512,0.206376583,0.193128473,0.170000387,0.332540511,0.25263565,0.244823452,,,,,,,,,
UK&I,England,North West,Knowsley,154519,1787,0.522065533,0.477934467,0.195574654,0.097942648,0.144357652,0.178897094,0.213397705,0.169830247,0.133947909,0.319528199,0.230224226,0.316299666,,,,,,,,,
UK&I,England,North West,Liverpool,486088,4346.1,0.513199256,0.486800744,0.17087441,0.161421389,0.155107717,0.179985928,0.179712315,0.152898241,0.170665396,0.336524948,0.178442654,0.314367002,,,,,,,,,
UK&I,England,North West,St Helens,183247,1343.6,0.509331616,0.490668384,0.178322155,0.091188396,0.129759287,0.186802512,0.208516374,0.205411275,0.172504943,0.318463032,0.232359382,0.276672643,,,,,,,,,
UK&I,England,North West,Sefton,279233,1783.4,0.515662547,0.484337453,0.16775596,0.087962383,0.115939019,0.17579226,0.220618623,0.231931756,0.203383747,0.350850302,0.212716213,0.233049738,,,,,,,,,
UK&I,England,North West,Wirral,320199,1989.7,0.515685558,0.484314442,0.181412184,0.08853869,0.117495682,0.179104245,0.213610911,0.219838288,0.213550866,0.336430312,0.20465705,0.245361771,,,,,,,,,
